timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_300000_ms,cluster0_576000_ms,cluster0_768000_ms,cluster0_1017600_ms,cluster0_1248000_ms,cluster0_1324800_ms,cluster0_1497600_ms,cluster0_1612800_ms,cluster0_1708800_ms,cluster0_1804800_ms,cluster1_300000_ms,cluster1_652800_ms,cluster1_806400_ms,cluster1_979200_ms,cluster1_1094400_ms,cluster1_1209600_ms,cluster1_1324800_ms,cluster1_1555200_ms,cluster1_1708800_ms,cluster1_1843200_ms,cluster1_1939200_ms,cluster1_2169600_ms,cluster1_2208000_ms,cluster1_2304000_ms,brightness_pct,cpu_load_pct
2025-05-26 02:42:53,2000,1105.957,3.817,2799270,57,40.2,67.3,1,1.0,0,1,2,7,11,1,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,20,2020,0,0,0,0,0,0,,
2025-05-26 00:53:47,2000,954.895,4.115,4076130,83,33.4,55.6,1,0.047,1481,1478,1489,1502,1532,1533,1490,1489,0,970,0,0,260,0,0,0,0,790,0,1240,0,0,0,0,0,0,0,0,0,10,0,770,,
2025-05-26 02:17:03,2000,1138.916,3.885,3192150,65,34.9,74.7,1,0.217,492,503,515,504,540,540,484,482,0,430,0,0,20,0,0,20,0,1550,0,450,0,0,10,0,20,0,0,0,0,0,0,1540,,
2025-05-25 23:58:39,2000,1011.048,4.304,4665450,94,31.2,61.8,1,0.217,997,1004,993,982,1031,1031,994,974,0,950,50,20,0,0,0,0,0,1010,0,960,20,0,0,0,0,0,10,0,0,40,0,1000,,
2025-05-26 00:19:16,2000,527.649,4.22,4419900,88,36.6,38.8,1,1.0,2000,2000,2000,2000,0,0,1999,2000,0,2030,20,0,20,0,20,0,0,0,0,2060,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:06:37,2000,1085.511,3.921,3290370,67,33.8,80.6,1,0.047,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,,
2025-05-26 02:03:52,2000,1052.857,3.968,3290370,68,32.4,72.8,1,0.047,490,496,498,498,543,540,489,488,0,460,0,0,40,0,0,20,0,1500,0,480,0,0,0,20,0,30,0,0,0,0,0,1490,,
2025-05-26 01:36:10,2000,1221.924,3.948,3535920,72,38.4,74.4,1,1.0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,,
2025-05-26 00:22:45,2000,630.188,4.205,4370790,87,35.7,56.3,1,1.0,1027,1030,1025,1032,1087,1074,1025,1016,0,940,40,0,40,0,0,0,0,1010,0,970,20,0,0,0,0,0,0,0,0,0,0,1040,,
2025-05-26 00:37:22,2000,157.47,4.143,4223460,85,34.7,36.2,1,4e-05,2000,2000,2000,2000,0,0,1946,1923,0,1990,70,0,20,0,0,10,0,0,0,2040,0,50,0,0,0,0,0,0,0,0,0,0,,
