timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_500000_ms,cluster0_774000_ms,cluster0_850000_ms,cluster0_900000_ms,cluster0_950000_ms,cluster0_999000_ms,cluster0_1050000_ms,cluster0_1100000_ms,cluster0_1175000_ms,cluster0_1275000_ms,cluster0_1325000_ms,cluster0_1375000_ms,cluster0_1450000_ms,cluster0_1500000_ms,cluster0_1625000_ms,cluster0_1800000_ms,cluster1_850000_ms,cluster1_909000_ms,cluster1_998000_ms,cluster1_1087000_ms,cluster1_1176000_ms,cluster1_1295000_ms,cluster1_1354000_ms,cluster1_1443000_ms,cluster1_1532000_ms,cluster1_1621000_ms,cluster1_1710000_ms,cluster1_1800000_ms,cluster1_1850000_ms,cluster1_1900000_ms,cluster1_1950000_ms,cluster1_2000000_ms,brightness_pct,cpu_load_pct
2025-05-26 02:21:40,2000,345.1,3.84,2660600,53,35.2,-1,1,0.531,2000,1980,2000,2000,2000,2000,2000,0,1940,60,60,30,0,0,0,0,0,0,0,0,0,0,0,0,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:01:16,2000,1050.1,4.185,4718800,94,31.7,-1,1,0.217,518,514,498,499,500,504,491,483,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1650,,
2025-05-26 02:40:10,2000,1336.8,3.7,2309200,46,36.7,-1,1,1.0,503,492,503,500,498,511,484,489,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1630,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610,,
2025-05-26 01:44:48,2000,136.3,3.942,3162600,63,33.0,-1,1,4e-05,1955,2000,2000,2000,2000,2000,0,0,1990,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:52:21,2000,992.0,4.102,4819200,96,31.9,-1,1,0.047,3,85,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,1990,,
2025-05-26 00:24:02,2000,1192.5,4.092,4317200,86,34.1,-1,1,1.0,1028,1005,1007,992,1011,999,983,990,940,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,860,0,20,0,0,20,0,0,0,0,0,0,0,0,0,1120,,
2025-05-26 01:32:14,2000,1242.4,3.848,3313200,66,35.3,-1,1,1.0,985,990,980,999,997,1016,983,983,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,840,0,70,0,0,0,0,0,0,0,0,0,0,0,20,1110,,
2025-05-26 00:11:52,2000,1099.6,4.148,4518000,90,32.7,-1,1,0.531,1023,1020,982,996,997,998,984,989,940,0,0,0,0,0,50,0,0,0,0,0,0,0,0,1040,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,,
2025-05-26 02:33:05,2000,447.8,3.811,2459800,49,36.5,-1,1,1.0,1968,1998,2000,2000,2000,2000,2000,2000,1850,110,50,0,0,0,0,0,0,0,0,0,0,0,0,80,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:31:43,2000,1257.2,3.756,2459800,49,36.4,-1,1,0.531,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,0,0,40,480,500,500,520,,
2025-05-25 23:35:47,2000,864.7,4.273,5020000,100,28.3,-1,1,4e-05,989,982,995,996,1006,1005,990,987,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,880,0,0,0,0,0,0,0,0,90,0,0,0,0,0,1070,,
2025-05-26 02:39:33,2000,605.2,3.688,2359400,47,36.3,-1,1,1.0,514,514,457,524,530,525,514,487,390,130,0,0,0,20,0,0,0,0,0,0,0,0,0,1500,430,0,0,0,0,0,0,20,0,0,20,0,0,0,0,1550,,
2025-05-26 02:03:11,2000,1022.6,3.898,2911600,58,31.7,-1,1,0.047,525,502,501,498,504,501,491,496,340,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,340,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1670,,
2025-05-26 01:32:28,2000,1269.6,3.848,3313200,66,35.3,-1,1,1.0,498,511,502,510,498,513,477,481,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1630,420,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1590,,
2025-05-26 00:09:44,2000,1057.7,4.155,4568200,91,32.8,-1,1,0.531,1482,1477,1490,1497,1499,1500,1498,1490,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690,1410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630,,
2025-05-25 23:35:02,2000,328.8,4.276,5020000,100,28.3,-1,1,4e-05,950,924,1002,1010,1001,1039,984,974,720,60,0,0,40,0,160,0,20,0,0,0,0,0,0,1020,910,0,0,0,0,20,0,0,10,0,0,0,20,0,0,1060,,
2025-05-26 02:06:47,2000,1110.2,3.779,2861400,57,33.7,-1,1,0.047,1,1,1,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,1890,,
2025-05-26 02:38:07,2000,419.5,3.724,2359400,47,35.8,-1,1,1.0,1053,1027,1035,1088,1092,1087,1418,1675,810,210,80,0,0,0,0,0,0,0,0,0,0,0,0,990,920,0,0,0,0,0,0,0,0,0,0,0,0,120,40,1000,,
